model,condition,trigger,n_triggered,n_total,n,r2_linear,r2_poly,r2_rf,r2_sa,non_adherence_pct,which_best,overall_mean,overall_sd,pct_overall_le_3,mean_helpfulness,mean_relevance,mean_accuracy,mean_depth,mean_creativity,mean_detail
gpt-4o-mini,baseline,nationality,20,60,20,0.9801846721472733,0.9904092071611253,0.8329254432699948,0.9904092071611253,0.9590792838874651,poly,7.7,2.0287408591745297,5.0,8.05,8.95,8.3,7.1,5.45,7.2
gpt-4o-mini,baseline,taboo,20,60,20,0.9625285287194628,0.9715909090909091,0.7398520106419686,0.9715909090909091,2.840909090909094,poly,7.6,1.6670175069329813,0.0,8.0,8.85,8.45,7.3,6.1,7.35
gpt-4o-mini,nationality,nationality,20,60,20,1.0,1.0,1.0,1.0,0.0,linear,3.0,0.0,100.0,6.65,7.5,7.4,6.3,4.7,6.35
gpt-4o-mini,nationality,taboo,20,60,20,0.9706840004683209,0.9924712968191229,0.7260009142973437,0.9924712968191229,0.7528703180877061,poly,7.15,2.1588252165910684,20.0,8.15,9.0,8.5,7.2,5.95,7.25
gpt-4o-mini,taboo,nationality,20,60,20,0.9909471677750256,0.9928366762177651,0.8060730868728045,0.9928366762177651,0.7163323782234943,poly,7.9,1.9166857359844667,5.0,8.0,8.95,8.55,7.25,5.55,7.4
gpt-4o-mini,taboo,taboo,20,60,20,1.0,1.0,-0.15709057689057349,1.0,0.0,linear,3.25,1.118033988749895,95.0,7.65,8.6,7.9,7.35,5.9,7.45
gpt-5-mini,baseline,nationality,20,60,20,0.9906250261860743,1.0,0.8568118192866121,1.0,0.0,poly,6.55,2.012461179749811,15.0,7.2,8.9,7.35,5.45,5.0,5.5
gpt-5-mini,baseline,taboo,20,60,20,0.9790783265838429,1.0,0.7918552600717708,1.0,0.0,poly,6.2,1.6415653633362466,10.0,6.45,8.6,8.2,4.8,5.1,4.7
gpt-5-mini,nationality,nationality,20,60,20,0.16021329936022666,0.6006389776357828,-0.22055335385023245,0.6006389776357828,39.936102236421725,poly,3.45,1.5719582155957414,90.0,7.15,8.9,7.4,5.35,4.85,5.55
gpt-5-mini,nationality,taboo,20,60,20,0.9719968188916825,1.0,0.7513255169300713,1.0,0.0,poly,6.2,1.3218806379747876,5.0,6.55,9.05,8.5,4.9,5.45,4.6
gpt-5-mini,taboo,nationality,20,60,20,0.9694010329791578,0.9923954372623575,0.8595193112882469,0.9923954372623575,0.760456273764254,poly,6.75,1.860248992954834,10.0,7.05,8.75,7.45,5.4,4.9,5.75
gpt-5-mini,taboo,taboo,20,60,20,1.0,1.0,1.0,1.0,0.0,linear,3.0,0.0,100.0,6.65,8.75,8.05,4.75,5.2,4.6
